#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Fri Jun  5 16:59:01 2015,1433537941.430396,+297.053,+298.079,2.130E-3
Fri Jun  5 16:59:02 2015,1433537942.653722,+297.052,+298.078,2.140E-3
Fri Jun  5 16:59:03 2015,1433537943.876293,+297.052,+298.079,2.140E-3
Fri Jun  5 16:59:05 2015,1433537945.091031,+297.055,+298.078,2.140E-3
Fri Jun  5 16:59:06 2015,1433537946.315358,+297.053,+298.078,2.150E-3
Fri Jun  5 16:59:07 2015,1433537947.535167,+297.053,+298.079,2.140E-3
Fri Jun  5 16:59:08 2015,1433537948.753819,+297.055,+298.080,2.150E-3
Fri Jun  5 16:59:09 2015,1433537949.97978,+297.052,+298.080,2.150E-3
Fri Jun  5 16:59:11 2015,1433537951.194894,+297.053,+298.079,2.150E-3
Fri Jun  5 16:59:12 2015,1433537952.419978,+297.060,+298.081,2.150E-3
Fri Jun  5 16:59:13 2015,1433537953.639253,+297.052,+298.080,2.150E-3
Fri Jun  5 16:59:14 2015,1433537954.856665,+297.055,+298.079,2.160E-3
Fri Jun  5 16:59:16 2015,1433537956.077491,+297.052,+298.079,2.150E-3
Fri Jun  5 16:59:17 2015,1433537957.295413,+297.052,+298.079,2.160E-3
Fri Jun  5 16:59:18 2015,1433537958.518123,+297.053,+298.081,2.160E-3
Fri Jun  5 16:59:19 2015,1433537959.740018,+297.055,+298.080,2.170E-3
Fri Jun  5 16:59:20 2015,1433537960.965025,+297.058,+298.080,2.170E-3
Fri Jun  5 16:59:22 2015,1433537962.187214,+297.053,+298.081,2.160E-3
Fri Jun  5 16:59:23 2015,1433537963.396075,+297.055,+298.080,2.170E-3
Fri Jun  5 16:59:24 2015,1433537964.615031,+297.060,+298.081,2.170E-3
Fri Jun  5 16:59:25 2015,1433537965.833025,+297.055,+298.081,2.170E-3
Fri Jun  5 16:59:27 2015,1433537967.056869,+297.060,+298.081,2.170E-3
Fri Jun  5 16:59:28 2015,1433537968.281037,+297.057,+298.082,2.180E-3
Fri Jun  5 16:59:29 2015,1433537969.500488,+297.058,+298.082,2.170E-3
Fri Jun  5 16:59:30 2015,1433537970.725476,+297.062,+298.080,2.180E-3
Fri Jun  5 16:59:31 2015,1433537971.951206,+297.060,+298.082,2.190E-3
Fri Jun  5 16:59:33 2015,1433537973.162909,+297.057,+298.082,2.180E-3
Fri Jun  5 16:59:34 2015,1433537974.378383,+297.057,+298.082,2.190E-3
Fri Jun  5 16:59:35 2015,1433537975.603863,+297.060,+298.082,2.190E-3
Fri Jun  5 16:59:36 2015,1433537976.82368,+297.057,+298.082,2.180E-3
Fri Jun  5 16:59:38 2015,1433537978.043565,+297.060,+298.081,2.190E-3
Fri Jun  5 16:59:39 2015,1433537979.250365,+297.060,+298.081,2.180E-3
Fri Jun  5 16:59:40 2015,1433537980.474657,+297.060,+298.083,2.190E-3
Fri Jun  5 16:59:41 2015,1433537981.70052,+297.060,+298.083,2.200E-3
Fri Jun  5 16:59:42 2015,1433537982.924799,+297.058,+298.083,2.190E-3
Fri Jun  5 16:59:44 2015,1433537984.140547,+297.058,+298.082,2.200E-3
Fri Jun  5 16:59:45 2015,1433537985.364759,+297.060,+298.082,2.190E-3
Fri Jun  5 16:59:46 2015,1433537986.585117,+297.055,+298.083,2.200E-3
Fri Jun  5 16:59:47 2015,1433537987.80901,+297.057,+298.083,2.190E-3
Fri Jun  5 16:59:49 2015,1433537989.025073,+297.058,+298.082,2.200E-3
Fri Jun  5 16:59:50 2015,1433537990.243408,+297.064,+298.085,2.210E-3
Fri Jun  5 16:59:51 2015,1433537991.467503,+297.062,+298.084,2.210E-3
Fri Jun  5 16:59:52 2015,1433537992.682345,+297.060,+298.085,2.210E-3
Fri Jun  5 16:59:53 2015,1433537993.904829,+297.053,+298.084,2.210E-3
Fri Jun  5 16:59:55 2015,1433537995.120716,+297.057,+298.084,2.220E-3
Fri Jun  5 16:59:56 2015,1433537996.338629,+297.055,+298.085,2.210E-3
Fri Jun  5 16:59:57 2015,1433537997.561155,+297.058,+298.085,2.220E-3
Fri Jun  5 16:59:58 2015,1433537998.786184,+297.064,+298.084,2.220E-3
Fri Jun  5 17:00:00 2015,1433538000.00408,+297.058,+298.084,2.220E-3
Fri Jun  5 17:00:01 2015,1433538001.222994,+297.060,+298.086,2.220E-3
Fri Jun  5 17:00:02 2015,1433538002.443613,+297.053,+298.084,2.230E-3
Fri Jun  5 17:00:03 2015,1433538003.668023,+297.057,+298.085,2.220E-3
Fri Jun  5 17:00:04 2015,1433538004.887389,+297.060,+298.085,2.240E-3
Fri Jun  5 17:00:06 2015,1433538006.10231,+297.053,+298.085,2.230E-3
Fri Jun  5 17:00:07 2015,1433538007.324054,+297.055,+298.084,2.240E-3
Fri Jun  5 17:00:08 2015,1433538008.544976,+297.057,+298.085,2.240E-3
Fri Jun  5 17:00:09 2015,1433538009.764771,+297.060,+298.086,2.240E-3
Fri Jun  5 17:00:10 2015,1433538010.981002,+297.060,+298.085,2.250E-3
Fri Jun  5 17:00:12 2015,1433538012.190011,+297.060,+298.086,2.240E-3
Fri Jun  5 17:00:13 2015,1433538013.409109,+297.062,+298.087,2.250E-3
Fri Jun  5 17:00:14 2015,1433538014.62107,+297.060,+298.086,2.240E-3
Fri Jun  5 17:00:15 2015,1433538015.84074,+297.060,+298.087,2.250E-3
Fri Jun  5 17:00:17 2015,1433538017.060119,+297.060,+298.086,2.250E-3
Fri Jun  5 17:00:18 2015,1433538018.274765,+297.060,+298.086,2.250E-3
Fri Jun  5 17:00:19 2015,1433538019.496641,+297.058,+298.086,2.260E-3
Fri Jun  5 17:00:20 2015,1433538020.709049,+297.060,+298.087,2.250E-3
Fri Jun  5 17:00:21 2015,1433538021.92714,+297.060,+298.087,2.260E-3
Fri Jun  5 17:00:23 2015,1433538023.143714,+297.057,+298.087,2.250E-3
Fri Jun  5 17:00:24 2015,1433538024.366944,+297.057,+298.087,2.260E-3
Fri Jun  5 17:00:25 2015,1433538025.583761,+297.057,+298.087,2.260E-3
Fri Jun  5 17:00:26 2015,1433538026.801928,+297.060,+298.087,2.270E-3
Fri Jun  5 17:00:28 2015,1433538028.027479,+297.062,+298.087,2.270E-3
Fri Jun  5 17:00:29 2015,1433538029.246458,+297.060,+298.087,2.270E-3
Fri Jun  5 17:00:30 2015,1433538030.459962,+297.060,+298.088,2.280E-3
Fri Jun  5 17:00:31 2015,1433538031.676357,+297.065,+298.088,2.270E-3
Fri Jun  5 17:00:32 2015,1433538032.901629,+297.060,+298.088,2.280E-3
Fri Jun  5 17:00:34 2015,1433538034.12448,+297.060,+298.088,2.270E-3
Fri Jun  5 17:00:35 2015,1433538035.337708,+297.064,+298.089,2.280E-3
Fri Jun  5 17:00:36 2015,1433538036.559178,+297.064,+298.088,2.280E-3
Fri Jun  5 17:00:37 2015,1433538037.779053,+297.060,+298.088,2.280E-3
Fri Jun  5 17:00:38 2015,1433538038.993745,+297.060,+298.089,2.290E-3
Fri Jun  5 17:00:40 2015,1433538040.212177,+297.062,+298.089,2.280E-3
Fri Jun  5 17:00:41 2015,1433538041.422388,+297.069,+298.091,2.290E-3
Fri Jun  5 17:00:42 2015,1433538042.635548,+297.064,+298.089,2.280E-3
Fri Jun  5 17:00:43 2015,1433538043.850514,+297.062,+298.091,2.300E-3
Fri Jun  5 17:00:45 2015,1433538045.056895,+297.064,+298.090,2.290E-3
Fri Jun  5 17:00:46 2015,1433538046.279645,+297.062,+298.091,2.290E-3
Fri Jun  5 17:00:47 2015,1433538047.489993,+297.060,+298.091,2.300E-3
Fri Jun  5 17:00:48 2015,1433538048.698533,+297.067,+298.091,2.290E-3
Fri Jun  5 17:00:49 2015,1433538049.917384,+297.060,+298.091,2.300E-3
Fri Jun  5 17:00:51 2015,1433538051.133633,+297.057,+298.091,2.300E-3
Fri Jun  5 17:00:52 2015,1433538052.352861,+297.064,+298.091,2.300E-3
Fri Jun  5 17:00:53 2015,1433538053.570211,+297.064,+298.091,2.310E-3
Fri Jun  5 17:00:54 2015,1433538054.788421,+297.062,+298.092,2.300E-3
Fri Jun  5 17:00:56 2015,1433538056.00808,+297.065,+298.091,2.310E-3
Fri Jun  5 17:00:57 2015,1433538057.22593,+297.064,+298.092,2.310E-3
Fri Jun  5 17:00:58 2015,1433538058.443661,+297.067,+298.092,2.310E-3
Fri Jun  5 17:00:59 2015,1433538059.669447,+297.067,+298.092,2.310E-3
Fri Jun  5 17:01:00 2015,1433538060.888213,+297.067,+298.092,2.310E-3
Fri Jun  5 17:01:02 2015,1433538062.099356,+297.067,+298.091,2.320E-3
Fri Jun  5 17:01:03 2015,1433538063.318314,+297.062,+298.092,2.310E-3
Fri Jun  5 17:01:04 2015,1433538064.542239,+297.067,+298.092,2.320E-3
Fri Jun  5 17:01:05 2015,1433538065.751533,+297.070,+298.091,2.320E-3
Fri Jun  5 17:01:06 2015,1433538066.965527,+297.067,+298.092,2.320E-3
Fri Jun  5 17:01:08 2015,1433538068.182613,+297.065,+298.092,2.320E-3
Fri Jun  5 17:01:09 2015,1433538069.40306,+297.067,+298.092,2.320E-3
Fri Jun  5 17:01:10 2015,1433538070.622868,+297.067,+298.093,2.330E-3
Fri Jun  5 17:01:11 2015,1433538071.845242,+297.065,+298.093,2.320E-3
Fri Jun  5 17:01:13 2015,1433538073.065349,+297.065,+298.092,2.330E-3
Fri Jun  5 17:01:14 2015,1433538074.281272,+297.065,+298.092,2.330E-3
Fri Jun  5 17:01:15 2015,1433538075.503428,+297.065,+298.094,2.330E-3
Fri Jun  5 17:01:16 2015,1433538076.727668,+297.069,+298.093,2.340E-3
Fri Jun  5 17:01:17 2015,1433538077.953589,+297.070,+298.094,2.330E-3
Fri Jun  5 17:01:19 2015,1433538079.173887,+297.067,+298.093,2.340E-3
Fri Jun  5 17:01:20 2015,1433538080.399795,+297.067,+298.094,2.340E-3
Fri Jun  5 17:01:21 2015,1433538081.624671,+297.064,+298.094,2.340E-3
Fri Jun  5 17:01:22 2015,1433538082.846738,+297.067,+298.094,2.340E-3
Fri Jun  5 17:01:24 2015,1433538084.063881,+297.064,+298.094,2.350E-3
Fri Jun  5 17:01:25 2015,1433538085.282062,+297.065,+298.093,2.350E-3
Fri Jun  5 17:01:26 2015,1433538086.496371,+297.070,+298.095,2.350E-3
Fri Jun  5 17:01:27 2015,1433538087.721458,+297.067,+298.095,2.350E-3
Fri Jun  5 17:01:28 2015,1433538088.945929,+297.067,+298.096,2.350E-3
Fri Jun  5 17:01:30 2015,1433538090.166513,+297.069,+298.095,2.360E-3
Fri Jun  5 17:01:31 2015,1433538091.38942,+297.067,+298.094,2.350E-3
Fri Jun  5 17:01:32 2015,1433538092.614627,+297.075,+298.095,2.360E-3
Fri Jun  5 17:01:33 2015,1433538093.840416,+297.070,+298.095,2.360E-3
Fri Jun  5 17:01:35 2015,1433538095.058519,+297.074,+298.095,2.360E-3
Fri Jun  5 17:01:36 2015,1433538096.281982,+297.070,+298.095,2.360E-3
Fri Jun  5 17:01:37 2015,1433538097.498646,+297.064,+298.096,2.360E-3
Fri Jun  5 17:01:38 2015,1433538098.719911,+297.072,+298.095,2.370E-3
Fri Jun  5 17:01:39 2015,1433538099.936617,+297.072,+298.096,2.370E-3
Fri Jun  5 17:01:41 2015,1433538101.1575,+297.069,+298.096,2.370E-3
Fri Jun  5 17:01:42 2015,1433538102.376403,+297.067,+298.095,2.370E-3
Fri Jun  5 17:01:43 2015,1433538103.595693,+297.070,+298.096,2.370E-3
Fri Jun  5 17:01:44 2015,1433538104.810749,+297.075,+298.096,2.380E-3
Fri Jun  5 17:01:46 2015,1433538106.026297,+297.072,+298.096,2.370E-3
Fri Jun  5 17:01:47 2015,1433538107.248585,+297.069,+298.096,2.380E-3
Fri Jun  5 17:01:48 2015,1433538108.467542,+297.074,+298.098,2.380E-3
Fri Jun  5 17:01:49 2015,1433538109.685187,+297.070,+298.097,2.380E-3
Fri Jun  5 17:01:50 2015,1433538110.90949,+297.070,+298.097,2.380E-3
Fri Jun  5 17:01:52 2015,1433538112.128216,+297.075,+298.098,2.380E-3
Fri Jun  5 17:01:53 2015,1433538113.346677,+297.074,+298.096,2.390E-3
Fri Jun  5 17:01:54 2015,1433538114.571744,+297.075,+298.097,2.380E-3
Fri Jun  5 17:01:55 2015,1433538115.795601,+297.070,+298.097,2.390E-3
Fri Jun  5 17:01:57 2015,1433538117.013825,+297.067,+298.098,2.390E-3
Fri Jun  5 17:01:58 2015,1433538118.238886,+297.070,+298.098,2.400E-3
Fri Jun  5 17:01:59 2015,1433538119.462698,+297.075,+298.097,2.390E-3
Fri Jun  5 17:02:00 2015,1433538120.680164,+297.074,+298.098,2.400E-3
Fri Jun  5 17:02:01 2015,1433538121.90064,+297.075,+298.099,2.400E-3
Fri Jun  5 17:02:03 2015,1433538123.122,+297.075,+298.096,2.400E-3
Fri Jun  5 17:02:04 2015,1433538124.341667,+297.074,+298.098,2.410E-3
Fri Jun  5 17:02:05 2015,1433538125.566201,+297.078,+298.098,2.400E-3
Fri Jun  5 17:02:06 2015,1433538126.783441,+297.070,+298.099,2.410E-3
Fri Jun  5 17:02:08 2015,1433538128.001326,+297.075,+298.099,2.410E-3
Fri Jun  5 17:02:09 2015,1433538129.222359,+297.075,+298.098,2.410E-3
Fri Jun  5 17:02:10 2015,1433538130.446051,+297.075,+298.099,2.410E-3
Fri Jun  5 17:02:11 2015,1433538131.666005,+297.072,+298.100,2.410E-3
Fri Jun  5 17:02:12 2015,1433538132.887914,+297.076,+298.099,2.420E-3
Fri Jun  5 17:02:14 2015,1433538134.10394,+297.076,+298.100,2.420E-3
Fri Jun  5 17:02:15 2015,1433538135.324079,+297.075,+298.101,2.420E-3
Fri Jun  5 17:02:16 2015,1433538136.540382,+297.076,+298.101,2.420E-3
Fri Jun  5 17:02:17 2015,1433538137.762608,+297.081,+298.100,2.430E-3
Fri Jun  5 17:02:18 2015,1433538138.981758,+297.075,+298.101,2.430E-3
Fri Jun  5 17:02:20 2015,1433538140.203364,+297.075,+298.101,2.430E-3
Fri Jun  5 17:02:21 2015,1433538141.429247,+297.079,+298.101,2.430E-3
Fri Jun  5 17:02:22 2015,1433538142.655146,+297.075,+298.100,2.430E-3
Fri Jun  5 17:02:23 2015,1433538143.879976,+297.076,+298.099,2.430E-3
Fri Jun  5 17:02:25 2015,1433538145.096868,+297.076,+298.101,2.430E-3
Fri Jun  5 17:02:26 2015,1433538146.31958,+297.075,+298.101,2.440E-3
Fri Jun  5 17:02:27 2015,1433538147.544469,+297.075,+298.101,2.430E-3
Fri Jun  5 17:02:28 2015,1433538148.768965,+297.075,+298.102,2.440E-3
Fri Jun  5 17:02:29 2015,1433538149.990449,+297.079,+298.101,2.440E-3
Fri Jun  5 17:02:31 2015,1433538151.207539,+297.076,+298.102,2.440E-3
Fri Jun  5 17:02:32 2015,1433538152.431715,+297.078,+298.103,2.450E-3
Fri Jun  5 17:02:33 2015,1433538153.653073,+297.079,+298.102,2.440E-3
Fri Jun  5 17:02:34 2015,1433538154.875032,+297.076,+298.101,2.450E-3
Fri Jun  5 17:02:36 2015,1433538156.098205,+297.075,+298.104,2.440E-3
Fri Jun  5 17:02:37 2015,1433538157.312508,+297.072,+298.103,2.450E-3
Fri Jun  5 17:02:38 2015,1433538158.533439,+297.078,+298.103,2.450E-3
Fri Jun  5 17:02:39 2015,1433538159.756895,+297.075,+298.101,2.450E-3
Fri Jun  5 17:02:40 2015,1433538160.972979,+297.081,+298.103,2.460E-3
Fri Jun  5 17:02:42 2015,1433538162.184196,+297.081,+298.102,2.460E-3
Fri Jun  5 17:02:43 2015,1433538163.407041,+297.081,+298.103,2.460E-3
Fri Jun  5 17:02:44 2015,1433538164.626065,+297.078,+298.104,2.460E-3
Fri Jun  5 17:02:45 2015,1433538165.847158,+297.079,+298.104,2.470E-3
Fri Jun  5 17:02:47 2015,1433538167.067279,+297.081,+298.104,2.470E-3
Fri Jun  5 17:02:48 2015,1433538168.291725,+297.078,+298.104,2.460E-3
Fri Jun  5 17:02:49 2015,1433538169.512122,+297.079,+298.104,2.470E-3
Fri Jun  5 17:02:50 2015,1433538170.726931,+297.078,+298.104,2.470E-3
Fri Jun  5 17:02:51 2015,1433538171.94965,+297.082,+298.105,2.470E-3
Fri Jun  5 17:02:53 2015,1433538173.166603,+297.079,+298.104,2.470E-3
Fri Jun  5 17:02:54 2015,1433538174.383189,+297.084,+298.104,2.480E-3
Fri Jun  5 17:02:55 2015,1433538175.605917,+297.075,+298.104,2.480E-3
Fri Jun  5 17:02:56 2015,1433538176.831786,+297.081,+298.105,2.480E-3
Fri Jun  5 17:02:58 2015,1433538178.056829,+297.078,+298.105,2.480E-3
Fri Jun  5 17:02:59 2015,1433538179.279584,+297.082,+298.106,2.480E-3
Fri Jun  5 17:03:00 2015,1433538180.4985,+297.081,+298.105,2.490E-3
Fri Jun  5 17:03:01 2015,1433538181.71342,+297.081,+298.105,2.480E-3
Fri Jun  5 17:03:02 2015,1433538182.931611,+297.076,+298.106,2.490E-3
Fri Jun  5 17:03:04 2015,1433538184.156624,+297.076,+298.106,2.480E-3
Fri Jun  5 17:03:05 2015,1433538185.3746,+297.079,+298.104,2.490E-3
Fri Jun  5 17:03:06 2015,1433538186.594341,+297.081,+298.105,2.490E-3
Fri Jun  5 17:03:07 2015,1433538187.812109,+297.082,+298.106,2.500E-3
Fri Jun  5 17:03:09 2015,1433538189.028249,+297.076,+298.106,2.500E-3
Fri Jun  5 17:03:10 2015,1433538190.247261,+297.078,+298.093,2.500E-3
Fri Jun  5 17:03:11 2015,1433538191.471526,+297.078,+298.107,2.500E-3
Fri Jun  5 17:03:12 2015,1433538192.695085,+297.079,+298.105,2.510E-3
Fri Jun  5 17:03:13 2015,1433538193.920196,+297.079,+298.106,2.500E-3
Fri Jun  5 17:03:15 2015,1433538195.141136,+297.078,+298.106,2.510E-3
Fri Jun  5 17:03:16 2015,1433538196.360699,+297.081,+298.107,2.510E-3
Fri Jun  5 17:03:17 2015,1433538197.579291,+297.081,+298.106,2.510E-3
Fri Jun  5 17:03:18 2015,1433538198.797972,+297.084,+298.107,2.510E-3
Fri Jun  5 17:03:20 2015,1433538200.019757,+297.078,+298.106,2.510E-3
Fri Jun  5 17:03:21 2015,1433538201.240746,+297.084,+298.106,2.520E-3
Fri Jun  5 17:03:22 2015,1433538202.462323,+297.081,+298.106,2.510E-3
Fri Jun  5 17:03:23 2015,1433538203.688239,+297.081,+298.108,2.520E-3
Fri Jun  5 17:03:24 2015,1433538204.910283,+297.084,+298.108,2.520E-3
Fri Jun  5 17:03:26 2015,1433538206.123679,+297.081,+298.109,2.520E-3
Fri Jun  5 17:03:27 2015,1433538207.337958,+297.084,+298.107,2.530E-3
Fri Jun  5 17:03:28 2015,1433538208.56208,+297.081,+298.109,2.520E-3
Fri Jun  5 17:03:29 2015,1433538209.778814,+297.079,+298.108,2.530E-3
Fri Jun  5 17:03:30 2015,1433538210.995041,+297.084,+298.108,2.520E-3
Fri Jun  5 17:03:32 2015,1433538212.214268,+297.086,+298.109,2.540E-3
Fri Jun  5 17:03:33 2015,1433538213.430395,+297.084,+298.108,2.530E-3
Fri Jun  5 17:03:34 2015,1433538214.653443,+297.084,+298.108,2.530E-3
Fri Jun  5 17:03:35 2015,1433538215.865719,+297.084,+298.109,2.540E-3
Fri Jun  5 17:03:37 2015,1433538217.079476,+297.084,+298.108,2.530E-3
Fri Jun  5 17:03:38 2015,1433538218.296399,+297.082,+298.109,2.550E-3
Fri Jun  5 17:03:39 2015,1433538219.508462,+297.082,+298.109,2.540E-3
Fri Jun  5 17:03:40 2015,1433538220.719445,+297.082,+298.109,2.550E-3
Fri Jun  5 17:03:41 2015,1433538221.933253,+297.084,+298.109,2.540E-3
Fri Jun  5 17:03:43 2015,1433538223.150858,+297.084,+298.109,2.550E-3
Fri Jun  5 17:03:44 2015,1433538224.36763,+297.079,+298.109,2.550E-3
Fri Jun  5 17:03:45 2015,1433538225.586091,+297.086,+298.111,2.550E-3
Fri Jun  5 17:03:46 2015,1433538226.803992,+297.082,+298.110,2.560E-3
Fri Jun  5 17:03:48 2015,1433538228.018716,+297.087,+298.109,2.550E-3
Fri Jun  5 17:03:49 2015,1433538229.230918,+297.081,+298.109,2.560E-3
Fri Jun  5 17:03:50 2015,1433538230.441708,+297.087,+298.111,2.550E-3
Fri Jun  5 17:03:51 2015,1433538231.662211,+297.084,+298.111,2.560E-3
Fri Jun  5 17:03:52 2015,1433538232.876301,+297.082,+298.110,2.560E-3
Fri Jun  5 17:03:54 2015,1433538234.085884,+297.084,+298.111,2.560E-3
Fri Jun  5 17:03:55 2015,1433538235.301753,+297.086,+298.111,2.560E-3
Fri Jun  5 17:03:56 2015,1433538236.525218,+297.084,+298.111,2.560E-3
Fri Jun  5 17:03:57 2015,1433538237.7496,+297.084,+298.110,2.570E-3
Fri Jun  5 17:03:58 2015,1433538238.969884,+297.084,+298.111,2.570E-3
Fri Jun  5 17:04:00 2015,1433538240.187185,+297.093,+298.112,2.570E-3
Fri Jun  5 17:04:01 2015,1433538241.404867,+297.087,+298.111,2.580E-3
Fri Jun  5 17:04:02 2015,1433538242.618059,+297.089,+298.111,2.580E-3
Fri Jun  5 17:04:03 2015,1433538243.838622,+297.087,+298.111,2.580E-3
Fri Jun  5 17:04:05 2015,1433538245.051713,+297.086,+298.112,2.590E-3
Fri Jun  5 17:04:06 2015,1433538246.269612,+297.091,+298.112,2.580E-3
Fri Jun  5 17:04:07 2015,1433538247.482708,+297.089,+298.112,2.600E-3
Fri Jun  5 17:04:08 2015,1433538248.702215,+297.084,+298.112,2.580E-3
Fri Jun  5 17:04:09 2015,1433538249.919033,+297.087,+298.113,2.590E-3
Fri Jun  5 17:04:11 2015,1433538251.136484,+297.086,+298.113,2.580E-3
Fri Jun  5 17:04:12 2015,1433538252.356959,+297.091,+298.113,2.590E-3
Fri Jun  5 17:04:13 2015,1433538253.571442,+297.091,+298.113,2.590E-3
Fri Jun  5 17:04:14 2015,1433538254.788607,+297.089,+298.113,2.600E-3
Fri Jun  5 17:04:16 2015,1433538256.002738,+297.086,+298.112,2.590E-3
Fri Jun  5 17:04:17 2015,1433538257.215372,+297.089,+298.113,2.600E-3
Fri Jun  5 17:04:18 2015,1433538258.425566,+297.091,+298.113,2.600E-3
Fri Jun  5 17:04:19 2015,1433538259.648885,+297.091,+298.113,2.610E-3
Fri Jun  5 17:04:20 2015,1433538260.868465,+297.093,+298.113,2.600E-3
Fri Jun  5 17:04:22 2015,1433538262.086733,+297.091,+298.116,2.610E-3
Fri Jun  5 17:04:23 2015,1433538263.306599,+297.091,+298.114,2.610E-3
Fri Jun  5 17:04:24 2015,1433538264.52348,+297.087,+298.113,2.610E-3
Fri Jun  5 17:04:25 2015,1433538265.743449,+297.096,+298.115,2.610E-3
Fri Jun  5 17:04:26 2015,1433538266.958736,+297.093,+298.114,2.610E-3
Fri Jun  5 17:04:28 2015,1433538268.180287,+297.087,+298.114,2.620E-3
Fri Jun  5 17:04:29 2015,1433538269.405457,+297.089,+298.115,2.620E-3
Fri Jun  5 17:04:30 2015,1433538270.630669,+297.086,+298.116,2.620E-3
Fri Jun  5 17:04:31 2015,1433538271.856436,+297.091,+298.116,2.620E-3
Fri Jun  5 17:04:33 2015,1433538273.076178,+297.091,+298.115,2.620E-3
Fri Jun  5 17:04:34 2015,1433538274.294422,+297.093,+298.116,2.630E-3
Fri Jun  5 17:04:35 2015,1433538275.507506,+297.087,+298.116,2.620E-3
Fri Jun  5 17:04:36 2015,1433538276.727815,+297.089,+298.117,2.630E-3
Fri Jun  5 17:04:37 2015,1433538277.947116,+297.087,+298.116,2.630E-3
Fri Jun  5 17:04:39 2015,1433538279.162826,+297.089,+298.115,2.640E-3
Fri Jun  5 17:04:40 2015,1433538280.387971,+297.091,+298.117,2.630E-3
Fri Jun  5 17:04:41 2015,1433538281.605057,+297.086,+298.116,2.640E-3
Fri Jun  5 17:04:42 2015,1433538282.823907,+297.091,+298.117,2.640E-3
Fri Jun  5 17:04:44 2015,1433538284.046742,+297.091,+298.116,2.640E-3
Fri Jun  5 17:04:45 2015,1433538285.264253,+297.087,+298.117,2.640E-3
Fri Jun  5 17:04:46 2015,1433538286.486647,+297.093,+298.117,2.640E-3
Fri Jun  5 17:04:47 2015,1433538287.712539,+297.091,+298.118,2.640E-3
Fri Jun  5 17:04:48 2015,1433538288.931465,+297.091,+298.118,2.640E-3
Fri Jun  5 17:04:50 2015,1433538290.152701,+297.093,+298.118,2.650E-3
Fri Jun  5 17:04:51 2015,1433538291.367549,+297.091,+298.118,2.650E-3
Fri Jun  5 17:04:52 2015,1433538292.591115,+297.091,+298.118,2.640E-3
Fri Jun  5 17:04:53 2015,1433538293.816766,+297.091,+298.119,2.650E-3
Fri Jun  5 17:04:55 2015,1433538295.041222,+297.091,+298.118,2.640E-3
Fri Jun  5 17:04:56 2015,1433538296.254823,+297.091,+298.118,2.660E-3
Fri Jun  5 17:04:57 2015,1433538297.476053,+297.086,+298.118,2.650E-3
Fri Jun  5 17:04:58 2015,1433538298.698934,+297.095,+298.117,2.660E-3
Fri Jun  5 17:04:59 2015,1433538299.923623,+297.091,+298.117,2.650E-3
Fri Jun  5 17:05:01 2015,1433538301.137115,+297.091,+298.120,2.660E-3
Fri Jun  5 17:05:02 2015,1433538302.361626,+297.091,+298.119,2.660E-3
Fri Jun  5 17:05:03 2015,1433538303.57745,+297.091,+298.118,2.660E-3
Fri Jun  5 17:05:04 2015,1433538304.802894,+297.091,+298.118,2.670E-3
Fri Jun  5 17:05:06 2015,1433538306.023348,+297.093,+298.119,2.660E-3
Fri Jun  5 17:05:07 2015,1433538307.240529,+297.095,+298.120,2.670E-3
Fri Jun  5 17:05:08 2015,1433538308.46206,+297.093,+298.119,2.670E-3
Fri Jun  5 17:05:09 2015,1433538309.682565,+297.087,+298.119,2.670E-3
Fri Jun  5 17:05:10 2015,1433538310.903604,+297.093,+298.119,2.680E-3
Fri Jun  5 17:05:12 2015,1433538312.126274,+297.099,+298.120,2.670E-3
Fri Jun  5 17:05:13 2015,1433538313.347502,+297.096,+298.120,2.680E-3
Fri Jun  5 17:05:14 2015,1433538314.570705,+297.093,+298.121,2.670E-3
Fri Jun  5 17:05:15 2015,1433538315.788913,+297.093,+298.120,2.680E-3
Fri Jun  5 17:05:17 2015,1433538317.006401,+297.096,+298.120,2.680E-3
Fri Jun  5 17:05:18 2015,1433538318.225046,+297.098,+298.120,2.690E-3
Fri Jun  5 17:05:19 2015,1433538319.449189,+297.091,+298.121,2.690E-3
Fri Jun  5 17:05:20 2015,1433538320.666889,+297.093,+298.121,2.680E-3
Fri Jun  5 17:05:21 2015,1433538321.887181,+297.095,+298.120,2.690E-3
Fri Jun  5 17:05:23 2015,1433538323.10346,+297.093,+298.121,2.690E-3
Fri Jun  5 17:05:24 2015,1433538324.321996,+297.101,+298.122,2.700E-3
Fri Jun  5 17:05:25 2015,1433538325.540855,+297.095,+298.121,2.690E-3
Fri Jun  5 17:05:26 2015,1433538326.758827,+297.096,+298.122,2.700E-3
Fri Jun  5 17:05:27 2015,1433538327.984672,+297.093,+298.121,2.700E-3
Fri Jun  5 17:05:29 2015,1433538329.196513,+297.093,+298.122,2.700E-3
Fri Jun  5 17:05:30 2015,1433538330.41473,+297.096,+298.122,2.700E-3
Fri Jun  5 17:05:31 2015,1433538331.630564,+297.098,+298.122,2.700E-3
Fri Jun  5 17:05:32 2015,1433538332.846552,+297.093,+298.123,2.710E-3
Fri Jun  5 17:05:34 2015,1433538334.066151,+297.091,+298.123,2.700E-3
Fri Jun  5 17:05:35 2015,1433538335.27737,+297.098,+298.122,2.710E-3
