#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Fri Jun  5 10:25:10 2015,1433514310.721681,+295.555,+296.442,6.237E-2
Fri Jun  5 10:25:11 2015,1433514311.935013,+295.553,+296.442,6.240E-2
Fri Jun  5 10:25:13 2015,1433514313.152917,+295.553,+296.442,6.243E-2
Fri Jun  5 10:25:14 2015,1433514314.361204,+295.558,+296.442,6.245E-2
Fri Jun  5 10:25:15 2015,1433514315.578561,+295.553,+296.442,6.249E-2
Fri Jun  5 10:25:16 2015,1433514316.793721,+295.553,+296.441,6.250E-2
Fri Jun  5 10:25:18 2015,1433514318.011735,+295.558,+296.441,6.254E-2
Fri Jun  5 10:25:19 2015,1433514319.223359,+295.549,+296.442,6.255E-2
Fri Jun  5 10:25:20 2015,1433514320.439636,+295.556,+296.441,6.260E-2
Fri Jun  5 10:25:21 2015,1433514321.650886,+295.552,+296.441,6.261E-2
Fri Jun  5 10:25:22 2015,1433514322.863038,+295.553,+296.440,6.264E-2
Fri Jun  5 10:25:24 2015,1433514324.079279,+295.546,+296.440,6.267E-2
Fri Jun  5 10:25:25 2015,1433514325.29703,+295.556,+296.439,6.269E-2
Fri Jun  5 10:25:26 2015,1433514326.512326,+295.550,+296.439,6.273E-2
Fri Jun  5 10:25:27 2015,1433514327.730301,+295.555,+296.439,6.274E-2
Fri Jun  5 10:25:28 2015,1433514328.946846,+295.556,+296.438,6.278E-2
Fri Jun  5 10:25:30 2015,1433514330.166261,+295.552,+296.439,6.280E-2
Fri Jun  5 10:25:31 2015,1433514331.385442,+295.550,+296.438,6.283E-2
Fri Jun  5 10:25:32 2015,1433514332.609786,+295.548,+296.437,6.287E-2
Fri Jun  5 10:25:33 2015,1433514333.8293,+295.550,+296.438,6.289E-2
Fri Jun  5 10:25:35 2015,1433514335.042921,+295.550,+296.438,6.292E-2
Fri Jun  5 10:25:36 2015,1433514336.25923,+295.550,+296.437,6.294E-2
Fri Jun  5 10:25:37 2015,1433514337.470326,+295.550,+296.437,6.298E-2
Fri Jun  5 10:25:38 2015,1433514338.686891,+295.552,+296.435,6.299E-2
Fri Jun  5 10:25:39 2015,1433514339.89874,+295.548,+296.436,6.303E-2
Fri Jun  5 10:25:41 2015,1433514341.112201,+295.552,+296.436,6.305E-2
Fri Jun  5 10:25:42 2015,1433514342.323353,+295.552,+296.436,6.308E-2
Fri Jun  5 10:25:43 2015,1433514343.540567,+295.546,+296.435,6.311E-2
Fri Jun  5 10:25:44 2015,1433514344.75419,+295.550,+296.436,6.313E-2
Fri Jun  5 10:25:45 2015,1433514345.974679,+295.552,+296.437,6.316E-2
Fri Jun  5 10:25:47 2015,1433514347.198782,+295.549,+296.434,6.318E-2
Fri Jun  5 10:25:48 2015,1433514348.415823,+295.548,+296.435,6.321E-2
Fri Jun  5 10:25:49 2015,1433514349.631265,+295.546,+296.434,6.324E-2
Fri Jun  5 10:25:50 2015,1433514350.844565,+295.543,+296.434,6.326E-2
Fri Jun  5 10:25:52 2015,1433514352.057895,+295.550,+296.435,6.329E-2
Fri Jun  5 10:25:53 2015,1433514353.281724,+295.546,+296.433,6.331E-2
Fri Jun  5 10:25:54 2015,1433514354.499062,+295.548,+296.434,6.335E-2
Fri Jun  5 10:25:55 2015,1433514355.717056,+295.550,+296.433,6.338E-2
Fri Jun  5 10:25:56 2015,1433514356.939511,+295.548,+296.433,6.340E-2
Fri Jun  5 10:25:58 2015,1433514358.162173,+295.545,+296.433,6.343E-2
Fri Jun  5 10:25:59 2015,1433514359.380555,+295.548,+296.430,6.345E-2
Fri Jun  5 10:26:00 2015,1433514360.599552,+295.543,+296.431,6.348E-2
Fri Jun  5 10:26:01 2015,1433514361.82124,+295.545,+296.432,6.351E-2
Fri Jun  5 10:26:03 2015,1433514363.085365,+295.548,+296.433,6.353E-2
Fri Jun  5 10:26:04 2015,1433514364.297729,+295.545,+296.431,6.357E-2
Fri Jun  5 10:26:05 2015,1433514365.503502,+295.543,+296.431,6.358E-2
Fri Jun  5 10:26:06 2015,1433514366.716811,+295.545,+296.429,6.362E-2
Fri Jun  5 10:26:07 2015,1433514367.925771,+295.548,+296.431,6.364E-2
Fri Jun  5 10:26:09 2015,1433514369.141833,+295.541,+296.431,6.366E-2
Fri Jun  5 10:26:10 2015,1433514370.355813,+295.546,+296.430,6.370E-2
Fri Jun  5 10:26:11 2015,1433514371.563764,+295.541,+296.429,6.372E-2
Fri Jun  5 10:26:12 2015,1433514372.774089,+295.545,+296.429,6.375E-2
Fri Jun  5 10:26:13 2015,1433514373.996244,+295.541,+296.430,6.377E-2
Fri Jun  5 10:26:15 2015,1433514375.217092,+295.536,+296.429,6.381E-2
Fri Jun  5 10:26:16 2015,1433514376.431251,+295.541,+296.427,6.383E-2
Fri Jun  5 10:26:17 2015,1433514377.651645,+295.546,+296.427,6.386E-2
Fri Jun  5 10:26:18 2015,1433514378.867923,+295.541,+296.428,6.388E-2
Fri Jun  5 10:26:20 2015,1433514380.082007,+295.538,+296.428,6.391E-2
Fri Jun  5 10:26:21 2015,1433514381.299749,+295.539,+296.427,6.394E-2
Fri Jun  5 10:26:22 2015,1433514382.504724,+295.543,+296.429,6.396E-2
Fri Jun  5 10:26:23 2015,1433514383.716192,+295.546,+296.427,6.399E-2
Fri Jun  5 10:26:24 2015,1433514384.926218,+295.539,+296.426,6.401E-2
Fri Jun  5 10:26:26 2015,1433514386.146722,+295.543,+296.427,6.405E-2
Fri Jun  5 10:26:27 2015,1433514387.366715,+295.543,+296.426,6.406E-2
Fri Jun  5 10:26:28 2015,1433514388.586003,+295.541,+296.425,6.410E-2
Fri Jun  5 10:26:29 2015,1433514389.80552,+295.541,+296.426,6.413E-2
Fri Jun  5 10:26:31 2015,1433514391.019021,+295.541,+296.426,6.415E-2
Fri Jun  5 10:26:32 2015,1433514392.24045,+295.543,+296.425,6.418E-2
Fri Jun  5 10:26:33 2015,1433514393.453047,+295.538,+296.425,6.420E-2
Fri Jun  5 10:26:34 2015,1433514394.666955,+295.538,+296.424,6.424E-2
Fri Jun  5 10:26:35 2015,1433514395.889281,+295.541,+296.424,6.425E-2
Fri Jun  5 10:26:37 2015,1433514397.106363,+295.541,+296.423,6.429E-2
Fri Jun  5 10:26:38 2015,1433514398.331336,+295.541,+296.424,6.431E-2
Fri Jun  5 10:26:39 2015,1433514399.550037,+295.536,+296.424,6.434E-2
Fri Jun  5 10:26:40 2015,1433514400.764731,+295.541,+296.422,6.437E-2
Fri Jun  5 10:26:41 2015,1433514401.987537,+295.541,+296.421,6.439E-2
Fri Jun  5 10:26:43 2015,1433514403.200393,+295.536,+296.422,6.442E-2
Fri Jun  5 10:26:44 2015,1433514404.418637,+295.541,+296.421,6.444E-2
Fri Jun  5 10:26:45 2015,1433514405.631349,+295.535,+296.421,6.447E-2
Fri Jun  5 10:26:46 2015,1433514406.844374,+295.539,+296.423,6.450E-2
Fri Jun  5 10:26:48 2015,1433514408.061015,+295.536,+296.421,6.453E-2
Fri Jun  5 10:26:49 2015,1433514409.278203,+295.539,+296.421,6.455E-2
Fri Jun  5 10:26:50 2015,1433514410.499893,+295.536,+296.421,6.458E-2
Fri Jun  5 10:26:51 2015,1433514411.71324,+295.538,+296.421,6.461E-2
Fri Jun  5 10:26:52 2015,1433514412.924792,+295.539,+296.421,6.463E-2
Fri Jun  5 10:26:54 2015,1433514414.139163,+295.539,+296.420,6.467E-2
Fri Jun  5 10:26:55 2015,1433514415.348782,+295.531,+296.419,6.468E-2
Fri Jun  5 10:26:56 2015,1433514416.566144,+295.532,+296.419,6.471E-2
Fri Jun  5 10:26:57 2015,1433514417.786597,+295.534,+296.418,6.474E-2
Fri Jun  5 10:26:59 2015,1433514419.001933,+295.535,+296.420,6.477E-2
Fri Jun  5 10:27:00 2015,1433514420.227758,+295.532,+296.419,6.479E-2
Fri Jun  5 10:27:01 2015,1433514421.445628,+295.535,+296.418,6.482E-2
Fri Jun  5 10:27:02 2015,1433514422.660675,+295.534,+296.417,6.485E-2
Fri Jun  5 10:27:03 2015,1433514423.879766,+295.536,+296.417,6.486E-2
Fri Jun  5 10:27:05 2015,1433514425.091411,+295.534,+296.417,6.490E-2
Fri Jun  5 10:27:06 2015,1433514426.310414,+295.534,+296.417,6.492E-2
Fri Jun  5 10:27:07 2015,1433514427.535505,+295.535,+296.417,6.495E-2
Fri Jun  5 10:27:08 2015,1433514428.756876,+295.535,+296.416,6.497E-2
Fri Jun  5 10:27:09 2015,1433514429.978875,+295.535,+296.416,6.499E-2
Fri Jun  5 10:27:11 2015,1433514431.194489,+295.535,+296.417,6.504E-2
Fri Jun  5 10:27:12 2015,1433514432.411541,+295.534,+296.417,6.505E-2
Fri Jun  5 10:27:13 2015,1433514433.634589,+295.534,+296.417,6.509E-2
Fri Jun  5 10:27:14 2015,1433514434.860438,+295.534,+296.417,6.510E-2
Fri Jun  5 10:27:16 2015,1433514436.07661,+295.534,+296.415,6.514E-2
Fri Jun  5 10:27:17 2015,1433514437.296945,+295.532,+296.416,6.517E-2
Fri Jun  5 10:27:18 2015,1433514438.510837,+295.535,+296.415,6.519E-2
Fri Jun  5 10:27:19 2015,1433514439.736696,+295.536,+296.404,6.522E-2
Fri Jun  5 10:27:20 2015,1433514440.958402,+295.534,+296.413,6.523E-2
Fri Jun  5 10:27:22 2015,1433514442.169956,+295.532,+296.413,6.528E-2
Fri Jun  5 10:27:23 2015,1433514443.393867,+295.529,+296.414,6.529E-2
Fri Jun  5 10:27:24 2015,1433514444.615119,+295.529,+296.413,6.532E-2
Fri Jun  5 10:27:25 2015,1433514445.83975,+295.532,+296.413,6.535E-2
Fri Jun  5 10:27:27 2015,1433514447.061065,+295.532,+296.411,6.538E-2
Fri Jun  5 10:27:28 2015,1433514448.269675,+295.531,+296.413,6.541E-2
Fri Jun  5 10:27:29 2015,1433514449.492769,+295.529,+296.411,6.542E-2
Fri Jun  5 10:27:30 2015,1433514450.718811,+295.532,+296.411,6.546E-2
Fri Jun  5 10:27:31 2015,1433514451.944733,+295.531,+296.412,6.548E-2
Fri Jun  5 10:27:33 2015,1433514453.161755,+295.529,+296.412,6.552E-2
Fri Jun  5 10:27:34 2015,1433514454.373567,+295.529,+296.411,6.554E-2
Fri Jun  5 10:27:35 2015,1433514455.5996,+295.532,+296.410,6.556E-2
Fri Jun  5 10:27:36 2015,1433514456.81763,+295.532,+296.412,6.560E-2
Fri Jun  5 10:27:38 2015,1433514458.034072,+295.532,+296.398,6.561E-2
Fri Jun  5 10:27:39 2015,1433514459.251689,+295.531,+296.410,6.565E-2
Fri Jun  5 10:27:40 2015,1433514460.475334,+295.524,+296.410,6.567E-2
Fri Jun  5 10:27:41 2015,1433514461.699329,+295.525,+296.410,6.571E-2
Fri Jun  5 10:27:42 2015,1433514462.917942,+295.526,+296.410,6.572E-2
Fri Jun  5 10:27:44 2015,1433514464.135674,+295.526,+296.409,6.575E-2
Fri Jun  5 10:27:45 2015,1433514465.354272,+295.529,+296.409,6.578E-2
Fri Jun  5 10:27:46 2015,1433514466.576183,+295.526,+296.409,6.580E-2
Fri Jun  5 10:27:47 2015,1433514467.799849,+295.529,+296.408,6.584E-2
Fri Jun  5 10:27:49 2015,1433514469.019919,+295.529,+296.408,6.586E-2
Fri Jun  5 10:27:50 2015,1433514470.230818,+295.531,+296.408,6.590E-2
Fri Jun  5 10:27:51 2015,1433514471.454284,+295.532,+296.407,6.591E-2
Fri Jun  5 10:27:52 2015,1433514472.6769,+295.534,+296.406,6.595E-2
Fri Jun  5 10:27:53 2015,1433514473.894595,+295.526,+296.408,6.597E-2
Fri Jun  5 10:27:55 2015,1433514475.109401,+295.531,+296.407,6.599E-2
Fri Jun  5 10:27:56 2015,1433514476.332717,+295.526,+296.408,6.603E-2
Fri Jun  5 10:27:57 2015,1433514477.547802,+295.524,+296.406,6.604E-2
Fri Jun  5 10:27:58 2015,1433514478.762527,+295.526,+296.405,6.608E-2
Fri Jun  5 10:27:59 2015,1433514479.978591,+295.525,+296.405,6.610E-2
Fri Jun  5 10:28:01 2015,1433514481.19482,+295.521,+296.405,6.613E-2
Fri Jun  5 10:28:02 2015,1433514482.41849,+295.524,+296.405,6.615E-2
Fri Jun  5 10:28:03 2015,1433514483.634812,+295.531,+296.405,6.618E-2
Fri Jun  5 10:28:04 2015,1433514484.858792,+295.524,+296.405,6.621E-2
Fri Jun  5 10:28:06 2015,1433514486.079535,+295.524,+296.405,6.623E-2
Fri Jun  5 10:28:07 2015,1433514487.297211,+295.524,+296.404,6.627E-2
Fri Jun  5 10:28:08 2015,1433514488.508888,+295.522,+296.405,6.629E-2
Fri Jun  5 10:28:09 2015,1433514489.725029,+295.522,+296.402,6.632E-2
Fri Jun  5 10:28:10 2015,1433514490.936051,+295.522,+296.404,6.634E-2
Fri Jun  5 10:28:12 2015,1433514492.158984,+295.524,+296.402,6.637E-2
Fri Jun  5 10:28:13 2015,1433514493.373637,+295.526,+296.402,6.640E-2
Fri Jun  5 10:28:14 2015,1433514494.590979,+295.524,+296.403,6.642E-2
Fri Jun  5 10:28:15 2015,1433514495.805336,+295.521,+296.403,6.646E-2
Fri Jun  5 10:28:17 2015,1433514497.022046,+295.522,+296.402,6.648E-2
Fri Jun  5 10:28:18 2015,1433514498.236001,+295.521,+296.401,6.651E-2
Fri Jun  5 10:28:19 2015,1433514499.450368,+295.521,+296.401,6.653E-2
Fri Jun  5 10:28:20 2015,1433514500.663663,+295.524,+296.402,6.656E-2
Fri Jun  5 10:28:21 2015,1433514501.88566,+295.518,+296.400,6.659E-2
Fri Jun  5 10:28:23 2015,1433514503.10325,+295.524,+296.401,6.661E-2
Fri Jun  5 10:28:24 2015,1433514504.327082,+295.522,+296.399,6.664E-2
Fri Jun  5 10:28:25 2015,1433514505.546575,+295.521,+296.400,6.667E-2
Fri Jun  5 10:28:26 2015,1433514506.759613,+295.524,+296.400,6.670E-2
Fri Jun  5 10:28:27 2015,1433514507.970256,+295.521,+296.399,6.672E-2
Fri Jun  5 10:28:29 2015,1433514509.182569,+295.521,+296.399,6.675E-2
Fri Jun  5 10:28:30 2015,1433514510.406322,+295.521,+296.398,6.677E-2
Fri Jun  5 10:28:31 2015,1433514511.623267,+295.522,+296.399,6.680E-2
Fri Jun  5 10:28:32 2015,1433514512.837626,+295.521,+296.399,6.683E-2
Fri Jun  5 10:28:34 2015,1433514514.061817,+295.522,+296.399,6.685E-2
Fri Jun  5 10:28:35 2015,1433514515.279524,+295.519,+296.397,6.689E-2
Fri Jun  5 10:28:36 2015,1433514516.497705,+295.519,+296.397,6.690E-2
Fri Jun  5 10:28:37 2015,1433514517.703773,+295.521,+296.396,6.694E-2
Fri Jun  5 10:28:38 2015,1433514518.91588,+295.521,+296.396,6.695E-2
Fri Jun  5 10:28:40 2015,1433514520.127124,+295.524,+296.397,6.699E-2
Fri Jun  5 10:28:41 2015,1433514521.340959,+295.521,+296.397,6.701E-2
Fri Jun  5 10:28:42 2015,1433514522.563292,+295.517,+296.397,6.704E-2
Fri Jun  5 10:28:43 2015,1433514523.776396,+295.521,+296.397,6.707E-2
Fri Jun  5 10:28:44 2015,1433514524.992835,+295.525,+296.396,6.708E-2
Fri Jun  5 10:28:46 2015,1433514526.201023,+295.519,+296.396,6.713E-2
Fri Jun  5 10:28:47 2015,1433514527.411791,+295.519,+296.396,6.714E-2
Fri Jun  5 10:28:48 2015,1433514528.626691,+295.517,+296.395,6.717E-2
Fri Jun  5 10:28:49 2015,1433514529.839616,+295.521,+296.395,6.718E-2
Fri Jun  5 10:28:51 2015,1433514531.047497,+295.521,+296.396,6.722E-2
Fri Jun  5 10:28:52 2015,1433514532.257506,+295.518,+296.395,6.725E-2
Fri Jun  5 10:28:53 2015,1433514533.469905,+295.519,+296.395,6.726E-2
Fri Jun  5 10:28:54 2015,1433514534.69091,+295.514,+296.395,6.730E-2
Fri Jun  5 10:28:55 2015,1433514535.90848,+295.518,+296.394,6.731E-2
Fri Jun  5 10:28:57 2015,1433514537.120688,+295.514,+296.393,6.736E-2
Fri Jun  5 10:28:58 2015,1433514538.335223,+295.518,+296.393,6.737E-2
Fri Jun  5 10:28:59 2015,1433514539.551777,+295.517,+296.393,6.741E-2
Fri Jun  5 10:29:00 2015,1433514540.768092,+295.515,+296.392,6.743E-2
Fri Jun  5 10:29:01 2015,1433514541.985909,+295.514,+296.392,6.745E-2
Fri Jun  5 10:29:03 2015,1433514543.198038,+295.510,+296.393,6.749E-2
Fri Jun  5 10:29:04 2015,1433514544.435101,+295.512,+296.392,6.750E-2
Fri Jun  5 10:29:05 2015,1433514545.664748,+295.517,+296.392,6.754E-2
Fri Jun  5 10:29:06 2015,1433514546.872329,+295.512,+296.391,6.755E-2
Fri Jun  5 10:29:08 2015,1433514548.089167,+295.514,+296.392,6.759E-2
Fri Jun  5 10:29:09 2015,1433514549.306641,+295.507,+296.391,6.761E-2
Fri Jun  5 10:29:10 2015,1433514550.521377,+295.514,+296.390,6.764E-2
Fri Jun  5 10:29:11 2015,1433514551.743406,+295.514,+296.390,6.767E-2
Fri Jun  5 10:29:12 2015,1433514552.95375,+295.517,+296.389,6.769E-2
Fri Jun  5 10:29:14 2015,1433514554.164809,+295.514,+296.390,6.773E-2
Fri Jun  5 10:29:15 2015,1433514555.385669,+295.510,+296.390,6.774E-2
Fri Jun  5 10:29:16 2015,1433514556.606612,+295.514,+296.390,6.778E-2
Fri Jun  5 10:29:17 2015,1433514557.821042,+295.515,+296.389,6.779E-2
Fri Jun  5 10:29:19 2015,1433514559.035934,+295.512,+296.389,6.783E-2
Fri Jun  5 10:29:20 2015,1433514560.248419,+295.512,+296.389,6.785E-2
Fri Jun  5 10:29:21 2015,1433514561.468233,+295.510,+296.388,6.787E-2
Fri Jun  5 10:29:22 2015,1433514562.688291,+295.515,+296.389,6.791E-2
Fri Jun  5 10:29:23 2015,1433514563.913248,+295.510,+296.387,6.792E-2
Fri Jun  5 10:29:25 2015,1433514565.128605,+295.512,+296.388,6.797E-2
Fri Jun  5 10:29:26 2015,1433514566.347091,+295.515,+296.387,6.798E-2
Fri Jun  5 10:29:27 2015,1433514567.572269,+295.510,+296.387,6.803E-2
Fri Jun  5 10:29:28 2015,1433514568.794685,+295.510,+296.386,6.804E-2
Fri Jun  5 10:29:30 2015,1433514570.012176,+295.510,+296.387,6.806E-2
Fri Jun  5 10:29:31 2015,1433514571.228079,+295.514,+296.386,6.810E-2
Fri Jun  5 10:29:32 2015,1433514572.444821,+295.510,+296.385,6.811E-2
Fri Jun  5 10:29:33 2015,1433514573.664038,+295.510,+296.386,6.816E-2
Fri Jun  5 10:29:34 2015,1433514574.883674,+295.512,+296.386,6.817E-2
Fri Jun  5 10:29:36 2015,1433514576.101609,+295.514,+296.387,6.822E-2
Fri Jun  5 10:29:37 2015,1433514577.308643,+295.507,+296.385,6.822E-2
Fri Jun  5 10:29:38 2015,1433514578.51695,+295.508,+296.385,6.825E-2
Fri Jun  5 10:29:39 2015,1433514579.735487,+295.510,+296.385,6.829E-2
Fri Jun  5 10:29:40 2015,1433514580.942643,+295.508,+296.384,6.830E-2
Fri Jun  5 10:29:42 2015,1433514582.158648,+295.507,+296.384,6.834E-2
Fri Jun  5 10:29:43 2015,1433514583.376954,+295.510,+296.383,6.835E-2
Fri Jun  5 10:29:44 2015,1433514584.59749,+295.510,+296.384,6.839E-2
Fri Jun  5 10:29:45 2015,1433514585.820318,+295.507,+296.383,6.841E-2
Fri Jun  5 10:29:47 2015,1433514587.036223,+295.507,+296.383,6.844E-2
Fri Jun  5 10:29:48 2015,1433514588.251476,+295.508,+296.381,6.847E-2
Fri Jun  5 10:29:49 2015,1433514589.464317,+295.504,+296.383,6.849E-2
Fri Jun  5 10:29:50 2015,1433514590.687176,+295.510,+296.382,6.853E-2
Fri Jun  5 10:29:51 2015,1433514591.906239,+295.508,+296.382,6.854E-2
Fri Jun  5 10:29:53 2015,1433514593.124999,+295.508,+296.381,6.858E-2
Fri Jun  5 10:29:54 2015,1433514594.343747,+295.508,+296.382,6.859E-2
Fri Jun  5 10:29:55 2015,1433514595.568383,+295.502,+296.370,6.864E-2
Fri Jun  5 10:29:56 2015,1433514596.78872,+295.507,+296.381,6.865E-2
Fri Jun  5 10:29:58 2015,1433514598.005834,+295.505,+296.381,6.869E-2
Fri Jun  5 10:29:59 2015,1433514599.220989,+295.505,+296.380,6.871E-2
Fri Jun  5 10:30:00 2015,1433514600.435997,+295.504,+296.379,6.875E-2
Fri Jun  5 10:30:01 2015,1433514601.653899,+295.510,+296.381,6.876E-2
Fri Jun  5 10:30:02 2015,1433514602.86971,+295.501,+296.380,6.880E-2
Fri Jun  5 10:30:04 2015,1433514604.086502,+295.504,+296.380,6.880E-2
Fri Jun  5 10:30:05 2015,1433514605.307613,+295.502,+296.380,6.885E-2
Fri Jun  5 10:30:06 2015,1433514606.531803,+295.504,+296.379,6.887E-2
Fri Jun  5 10:30:07 2015,1433514607.748547,+295.502,+296.378,6.890E-2
Fri Jun  5 10:30:08 2015,1433514608.96575,+295.502,+296.379,6.893E-2
Fri Jun  5 10:30:10 2015,1433514610.175321,+295.501,+296.378,6.894E-2
Fri Jun  5 10:30:11 2015,1433514611.397704,+295.505,+296.377,6.899E-2
Fri Jun  5 10:30:12 2015,1433514612.620829,+295.502,+296.378,6.899E-2
Fri Jun  5 10:30:13 2015,1433514613.841515,+295.504,+296.377,6.904E-2
Fri Jun  5 10:30:15 2015,1433514615.054339,+295.502,+296.367,6.905E-2
Fri Jun  5 10:30:16 2015,1433514616.269983,+295.504,+296.377,6.909E-2
Fri Jun  5 10:30:17 2015,1433514617.491652,+295.504,+296.377,6.912E-2
Fri Jun  5 10:30:18 2015,1433514618.713354,+295.502,+296.376,6.913E-2
Fri Jun  5 10:30:19 2015,1433514619.939086,+295.501,+296.376,6.917E-2
Fri Jun  5 10:30:21 2015,1433514621.164278,+295.500,+296.376,6.919E-2
Fri Jun  5 10:30:22 2015,1433514622.387349,+295.504,+296.376,6.923E-2
Fri Jun  5 10:30:23 2015,1433514623.605225,+295.501,+296.375,6.924E-2
Fri Jun  5 10:30:24 2015,1433514624.831075,+295.500,+296.376,6.928E-2
Fri Jun  5 10:30:26 2015,1433514626.049784,+295.504,+296.374,6.930E-2
Fri Jun  5 10:30:27 2015,1433514627.266513,+295.498,+296.375,6.932E-2
Fri Jun  5 10:30:28 2015,1433514628.49086,+295.502,+296.373,6.936E-2
Fri Jun  5 10:30:29 2015,1433514629.707872,+295.504,+296.374,6.937E-2
Fri Jun  5 10:30:30 2015,1433514630.93216,+295.502,+296.373,6.941E-2
Fri Jun  5 10:30:32 2015,1433514632.155812,+295.500,+296.373,6.942E-2
Fri Jun  5 10:30:33 2015,1433514633.371722,+295.501,+296.372,6.947E-2
Fri Jun  5 10:30:34 2015,1433514634.593546,+295.500,+296.373,6.949E-2
Fri Jun  5 10:30:35 2015,1433514635.815216,+295.502,+296.373,6.951E-2
Fri Jun  5 10:30:37 2015,1433514637.038045,+295.498,+296.373,6.955E-2
Fri Jun  5 10:30:38 2015,1433514638.245009,+295.500,+296.371,6.956E-2
Fri Jun  5 10:30:39 2015,1433514639.457758,+295.501,+296.372,6.960E-2
Fri Jun  5 10:30:40 2015,1433514640.671581,+295.498,+296.372,6.962E-2
Fri Jun  5 10:30:41 2015,1433514641.894123,+295.495,+296.372,6.965E-2
Fri Jun  5 10:30:43 2015,1433514643.106624,+295.493,+296.372,6.967E-2
Fri Jun  5 10:30:44 2015,1433514644.324046,+295.495,+296.371,6.970E-2
Fri Jun  5 10:30:45 2015,1433514645.545661,+295.495,+296.371,6.973E-2
Fri Jun  5 10:30:46 2015,1433514646.764512,+295.498,+296.371,6.974E-2
Fri Jun  5 10:30:47 2015,1433514647.982358,+295.493,+296.370,6.979E-2
Fri Jun  5 10:30:49 2015,1433514649.203344,+295.495,+296.369,6.980E-2
Fri Jun  5 10:30:50 2015,1433514650.425207,+295.501,+296.370,6.985E-2
Fri Jun  5 10:30:51 2015,1433514651.643255,+295.493,+296.370,6.985E-2
Fri Jun  5 10:30:52 2015,1433514652.863956,+295.497,+296.370,6.989E-2
Fri Jun  5 10:30:54 2015,1433514654.086256,+295.493,+296.369,6.992E-2
Fri Jun  5 10:30:55 2015,1433514655.303726,+295.491,+296.369,6.993E-2
Fri Jun  5 10:30:56 2015,1433514656.523886,+295.493,+296.368,6.997E-2
Fri Jun  5 10:30:57 2015,1433514657.748833,+295.493,+296.369,6.998E-2
Fri Jun  5 10:30:58 2015,1433514658.973865,+295.500,+296.367,7.002E-2
Fri Jun  5 10:31:00 2015,1433514660.195888,+295.491,+296.369,7.004E-2
Fri Jun  5 10:31:01 2015,1433514661.412752,+295.495,+296.367,7.008E-2
Fri Jun  5 10:31:02 2015,1433514662.638446,+295.495,+296.367,7.010E-2
Fri Jun  5 10:31:03 2015,1433514663.856507,+295.495,+296.368,7.012E-2
Fri Jun  5 10:31:05 2015,1433514665.069872,+295.488,+296.367,7.016E-2
Fri Jun  5 10:31:06 2015,1433514666.294315,+295.495,+296.366,7.017E-2
Fri Jun  5 10:31:07 2015,1433514667.517193,+295.491,+296.367,7.022E-2
Fri Jun  5 10:31:08 2015,1433514668.728905,+295.493,+296.367,7.022E-2
Fri Jun  5 10:31:09 2015,1433514669.954642,+295.493,+296.365,7.027E-2
Fri Jun  5 10:31:11 2015,1433514671.169272,+295.497,+296.366,7.028E-2
Fri Jun  5 10:31:12 2015,1433514672.38563,+295.497,+296.367,7.032E-2
Fri Jun  5 10:31:13 2015,1433514673.608675,+295.491,+296.367,7.034E-2
Fri Jun  5 10:31:14 2015,1433514674.834353,+295.490,+296.364,7.036E-2
Fri Jun  5 10:31:16 2015,1433514676.058457,+295.488,+296.364,7.040E-2
Fri Jun  5 10:31:17 2015,1433514677.278164,+295.495,+296.365,7.042E-2
Fri Jun  5 10:31:18 2015,1433514678.493824,+295.493,+296.364,7.046E-2
Fri Jun  5 10:31:19 2015,1433514679.718344,+295.490,+296.363,7.046E-2
Fri Jun  5 10:31:20 2015,1433514680.939784,+295.490,+296.363,7.050E-2
Fri Jun  5 10:31:22 2015,1433514682.154709,+295.487,+296.364,7.053E-2
Fri Jun  5 10:31:23 2015,1433514683.380633,+295.486,+296.363,7.055E-2
Fri Jun  5 10:31:24 2015,1433514684.592721,+295.490,+296.362,7.058E-2
Fri Jun  5 10:31:25 2015,1433514685.806558,+295.487,+296.363,7.060E-2
Fri Jun  5 10:31:27 2015,1433514687.011385,+295.490,+296.362,7.064E-2
Fri Jun  5 10:31:28 2015,1433514688.229329,+295.493,+296.361,7.065E-2
Fri Jun  5 10:31:29 2015,1433514689.446104,+295.490,+296.361,7.069E-2
Fri Jun  5 10:31:30 2015,1433514690.666369,+295.484,+296.360,7.072E-2
Fri Jun  5 10:31:31 2015,1433514691.889492,+295.487,+296.360,7.073E-2
Fri Jun  5 10:31:33 2015,1433514693.102733,+295.486,+296.361,7.077E-2
Fri Jun  5 10:31:34 2015,1433514694.321266,+295.487,+296.360,7.079E-2
Fri Jun  5 10:31:35 2015,1433514695.542213,+295.486,+296.361,7.083E-2
Fri Jun  5 10:31:36 2015,1433514696.768103,+295.490,+296.359,7.084E-2
Fri Jun  5 10:31:37 2015,1433514697.986974,+295.487,+296.360,7.088E-2
Fri Jun  5 10:31:39 2015,1433514699.201305,+295.483,+296.360,7.089E-2
Fri Jun  5 10:31:40 2015,1433514700.427235,+295.486,+296.360,7.093E-2
Fri Jun  5 10:31:41 2015,1433514701.645938,+295.486,+296.359,7.096E-2
Fri Jun  5 10:31:42 2015,1433514702.869834,+295.487,+296.359,7.098E-2
Fri Jun  5 10:31:44 2015,1433514704.092177,+295.486,+296.359,7.102E-2
