#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Thu Jul 16 11:30:04 2015,1437060604.769118,+297.557,+298.686,6.500E-4
Thu Jul 16 11:30:05 2015,1437060605.970916,+297.560,+298.687,6.400E-4
Thu Jul 16 11:30:07 2015,1437060607.17271,+297.559,+298.685,6.500E-4
Thu Jul 16 11:30:08 2015,1437060608.374497,+297.559,+298.685,6.600E-4
Thu Jul 16 11:30:09 2015,1437060609.576301,+297.560,+298.686,6.500E-4
Thu Jul 16 11:30:10 2015,1437060610.778095,+297.557,+298.685,6.500E-4
Thu Jul 16 11:30:11 2015,1437060611.979894,+297.559,+298.686,6.500E-4
Thu Jul 16 11:30:13 2015,1437060613.181691,+297.560,+298.685,6.600E-4
Thu Jul 16 11:30:14 2015,1437060614.383474,+297.559,+298.686,6.500E-4
Thu Jul 16 11:30:15 2015,1437060615.585275,+297.554,+298.688,6.500E-4
Thu Jul 16 11:30:16 2015,1437060616.787065,+297.560,+298.686,6.600E-4
Thu Jul 16 11:30:17 2015,1437060617.988857,+297.559,+298.685,6.500E-4
Thu Jul 16 11:30:19 2015,1437060619.190645,+297.559,+298.686,6.500E-4
Thu Jul 16 11:30:20 2015,1437060620.392439,+297.557,+298.686,6.600E-4
Thu Jul 16 11:30:21 2015,1437060621.594236,+297.556,+298.686,6.600E-4
Thu Jul 16 11:30:22 2015,1437060622.796051,+297.557,+298.685,6.600E-4
Thu Jul 16 11:30:23 2015,1437060623.997841,+297.561,+298.685,6.500E-4
Thu Jul 16 11:30:25 2015,1437060625.199667,+297.557,+298.686,6.500E-4
Thu Jul 16 11:30:26 2015,1437060626.401457,+297.559,+298.685,6.500E-4
Thu Jul 16 11:30:27 2015,1437060627.603225,+297.556,+298.686,6.600E-4
Thu Jul 16 11:30:28 2015,1437060628.805021,+297.552,+298.686,6.700E-4
Thu Jul 16 11:30:30 2015,1437060630.006819,+297.557,+298.686,6.600E-4
Thu Jul 16 11:30:31 2015,1437060631.208606,+297.556,+298.684,6.600E-4
Thu Jul 16 11:30:32 2015,1437060632.410397,+297.561,+298.686,6.600E-4
Thu Jul 16 11:30:33 2015,1437060633.612192,+297.557,+298.685,6.600E-4
Thu Jul 16 11:30:34 2015,1437060634.813984,+297.554,+298.686,6.600E-4
Thu Jul 16 11:30:36 2015,1437060636.015786,+297.554,+298.686,6.700E-4
Thu Jul 16 11:30:37 2015,1437060637.217583,+297.554,+298.686,6.700E-4
Thu Jul 16 11:30:38 2015,1437060638.419381,+297.554,+298.686,6.700E-4
Thu Jul 16 11:30:39 2015,1437060639.621157,+297.556,+298.685,6.700E-4
Thu Jul 16 11:30:40 2015,1437060640.822948,+297.554,+298.686,6.700E-4
Thu Jul 16 11:30:42 2015,1437060642.024736,+297.554,+298.684,6.700E-4
Thu Jul 16 11:30:43 2015,1437060643.226529,+297.556,+298.685,6.600E-4
Thu Jul 16 11:30:44 2015,1437060644.428316,+297.559,+298.686,6.700E-4
Thu Jul 16 11:30:45 2015,1437060645.630112,+297.556,+298.685,6.600E-4
Thu Jul 16 11:30:46 2015,1437060646.831912,+297.550,+298.686,6.700E-4
Thu Jul 16 11:30:48 2015,1437060648.033713,+297.550,+298.686,6.700E-4
Thu Jul 16 11:30:49 2015,1437060649.235515,+297.557,+298.685,6.600E-4
Thu Jul 16 11:30:50 2015,1437060650.437304,+297.552,+298.685,6.700E-4
Thu Jul 16 11:30:51 2015,1437060651.639095,+297.556,+298.685,6.700E-4
Thu Jul 16 11:30:52 2015,1437060652.840927,+297.554,+298.685,6.700E-4
Thu Jul 16 11:30:54 2015,1437060654.042749,+297.557,+298.686,6.700E-4
Thu Jul 16 11:30:55 2015,1437060655.24457,+297.557,+298.685,6.700E-4
Thu Jul 16 11:30:56 2015,1437060656.446397,+297.554,+298.686,6.700E-4
Thu Jul 16 11:30:57 2015,1437060657.64821,+297.557,+298.685,6.700E-4
Thu Jul 16 11:30:58 2015,1437060658.850027,+297.554,+298.686,6.800E-4
Thu Jul 16 11:31:00 2015,1437060660.051845,+297.556,+298.685,6.800E-4
Thu Jul 16 11:31:01 2015,1437060661.253713,+297.552,+298.685,6.700E-4
Thu Jul 16 11:31:02 2015,1437060662.455549,+297.554,+298.686,6.800E-4
Thu Jul 16 11:31:03 2015,1437060663.657364,+297.559,+298.687,6.800E-4
Thu Jul 16 11:31:04 2015,1437060664.859175,+297.554,+298.685,6.700E-4
Thu Jul 16 11:31:06 2015,1437060666.060997,+297.554,+298.685,6.800E-4
Thu Jul 16 11:31:07 2015,1437060667.26282,+297.554,+298.685,6.800E-4
Thu Jul 16 11:31:08 2015,1437060668.464635,+297.560,+298.685,6.800E-4
Thu Jul 16 11:31:09 2015,1437060669.666457,+297.554,+298.685,6.800E-4
Thu Jul 16 11:31:10 2015,1437060670.868275,+297.552,+298.686,6.700E-4
Thu Jul 16 11:31:12 2015,1437060672.070087,+297.557,+298.685,6.800E-4
Thu Jul 16 11:31:13 2015,1437060673.271901,+297.554,+298.685,6.800E-4
Thu Jul 16 11:31:14 2015,1437060674.473701,+297.556,+298.686,6.900E-4
Thu Jul 16 11:31:15 2015,1437060675.675506,+297.557,+298.685,6.800E-4
Thu Jul 16 11:31:16 2015,1437060676.877311,+297.556,+298.685,6.900E-4
Thu Jul 16 11:31:18 2015,1437060678.0791,+297.557,+298.685,6.800E-4
Thu Jul 16 11:31:19 2015,1437060679.280875,+297.556,+298.685,6.800E-4
Thu Jul 16 11:31:20 2015,1437060680.482649,+297.557,+298.686,6.900E-4
Thu Jul 16 11:31:21 2015,1437060681.684442,+297.556,+298.685,6.800E-4
Thu Jul 16 11:31:22 2015,1437060682.886218,+297.554,+298.685,6.900E-4
Thu Jul 16 11:31:24 2015,1437060684.088035,+297.559,+298.685,6.800E-4
Thu Jul 16 11:31:25 2015,1437060685.289832,+297.554,+298.685,6.900E-4
Thu Jul 16 11:31:26 2015,1437060686.491649,+297.554,+298.686,6.900E-4
Thu Jul 16 11:31:27 2015,1437060687.693427,+297.550,+298.685,7.000E-4
Thu Jul 16 11:31:28 2015,1437060688.895228,+297.556,+298.685,6.900E-4
Thu Jul 16 11:31:30 2015,1437060690.097035,+297.552,+298.684,6.900E-4
Thu Jul 16 11:31:31 2015,1437060691.298823,+297.557,+298.685,6.900E-4
Thu Jul 16 11:31:32 2015,1437060692.500636,+297.554,+298.685,6.900E-4
Thu Jul 16 11:31:33 2015,1437060693.702442,+297.554,+298.685,6.900E-4
Thu Jul 16 11:31:34 2015,1437060694.904252,+297.556,+298.684,6.900E-4
Thu Jul 16 11:31:36 2015,1437060696.106077,+297.554,+298.685,6.900E-4
Thu Jul 16 11:31:37 2015,1437060697.307889,+297.554,+298.684,6.900E-4
Thu Jul 16 11:31:38 2015,1437060698.509696,+297.559,+298.685,6.900E-4
Thu Jul 16 11:31:39 2015,1437060699.711513,+297.556,+298.685,6.900E-4
Thu Jul 16 11:31:40 2015,1437060700.913339,+297.559,+298.685,6.900E-4
Thu Jul 16 11:31:42 2015,1437060702.115162,+297.554,+298.684,7.000E-4
Thu Jul 16 11:31:43 2015,1437060703.316975,+297.556,+298.685,6.900E-4
Thu Jul 16 11:31:44 2015,1437060704.518787,+297.556,+298.685,7.000E-4
Thu Jul 16 11:31:45 2015,1437060705.720597,+297.554,+298.685,7.000E-4
Thu Jul 16 11:31:46 2015,1437060706.92241,+297.557,+298.684,7.000E-4
Thu Jul 16 11:31:48 2015,1437060708.124207,+297.556,+298.685,7.000E-4
Thu Jul 16 11:31:49 2015,1437060709.326009,+297.552,+298.684,7.000E-4
Thu Jul 16 11:31:50 2015,1437060710.527797,+297.554,+298.684,7.000E-4
Thu Jul 16 11:31:51 2015,1437060711.729589,+297.547,+298.684,7.000E-4
Thu Jul 16 11:31:52 2015,1437060712.931402,+297.554,+298.685,7.100E-4
Thu Jul 16 11:31:54 2015,1437060714.132222,+297.554,+298.684,7.000E-4
Thu Jul 16 11:31:55 2015,1437060715.334023,+297.552,+298.683,7.100E-4
Thu Jul 16 11:31:56 2015,1437060716.535847,+297.554,+298.673,7.000E-4
Thu Jul 16 11:31:57 2015,1437060717.737651,+297.552,+298.685,7.000E-4
Thu Jul 16 11:31:58 2015,1437060718.939445,+297.557,+298.684,7.000E-4
Thu Jul 16 11:32:00 2015,1437060720.141266,+297.554,+298.684,7.100E-4
Thu Jul 16 11:32:01 2015,1437060721.343101,+297.556,+298.686,7.100E-4
Thu Jul 16 11:32:02 2015,1437060722.5449,+297.554,+298.686,7.100E-4
Thu Jul 16 11:32:03 2015,1437060723.746696,+297.554,+298.684,7.100E-4
Thu Jul 16 11:32:04 2015,1437060724.948487,+297.557,+298.684,7.000E-4
Thu Jul 16 11:32:06 2015,1437060726.150307,+297.556,+298.684,7.100E-4
Thu Jul 16 11:32:07 2015,1437060727.352154,+297.557,+298.684,7.100E-4
Thu Jul 16 11:32:08 2015,1437060728.553972,+297.552,+298.685,7.100E-4
Thu Jul 16 11:32:09 2015,1437060729.7558,+297.556,+298.684,7.000E-4
Thu Jul 16 11:32:10 2015,1437060730.957615,+297.556,+298.684,7.200E-4
Thu Jul 16 11:32:12 2015,1437060732.159462,+297.556,+298.684,7.100E-4
Thu Jul 16 11:32:13 2015,1437060733.361319,+297.550,+298.687,7.100E-4
Thu Jul 16 11:32:14 2015,1437060734.563122,+297.552,+298.685,7.100E-4
Thu Jul 16 11:32:15 2015,1437060735.764936,+297.554,+298.684,7.100E-4
Thu Jul 16 11:32:16 2015,1437060736.966752,+297.552,+298.684,7.200E-4
Thu Jul 16 11:32:18 2015,1437060738.168567,+297.550,+298.684,7.100E-4
Thu Jul 16 11:32:19 2015,1437060739.370377,+297.550,+298.684,7.200E-4
Thu Jul 16 11:32:20 2015,1437060740.572214,+297.547,+298.684,7.200E-4
Thu Jul 16 11:32:21 2015,1437060741.774029,+297.549,+298.684,7.200E-4
Thu Jul 16 11:32:22 2015,1437060742.975843,+297.554,+298.685,7.100E-4
Thu Jul 16 11:32:24 2015,1437060744.177652,+297.554,+298.683,7.300E-4
Thu Jul 16 11:32:25 2015,1437060745.379452,+297.554,+298.685,7.200E-4
Thu Jul 16 11:32:26 2015,1437060746.581266,+297.552,+298.685,7.300E-4
Thu Jul 16 11:32:27 2015,1437060747.783057,+297.550,+298.684,7.200E-4
Thu Jul 16 11:32:28 2015,1437060748.984854,+297.554,+298.684,7.400E-4
Thu Jul 16 11:32:30 2015,1437060750.186649,+297.554,+298.684,7.200E-4
Thu Jul 16 11:32:31 2015,1437060751.388442,+297.554,+298.685,7.300E-4
Thu Jul 16 11:32:32 2015,1437060752.590237,+297.552,+298.684,7.300E-4
Thu Jul 16 11:32:33 2015,1437060753.792057,+297.557,+298.685,7.200E-4
Thu Jul 16 11:32:34 2015,1437060754.993853,+297.550,+298.684,7.200E-4
Thu Jul 16 11:32:36 2015,1437060756.195666,+297.552,+298.684,7.400E-4
Thu Jul 16 11:32:37 2015,1437060757.397464,+297.546,+298.684,7.300E-4
Thu Jul 16 11:32:38 2015,1437060758.599252,+297.554,+298.685,7.300E-4
Thu Jul 16 11:32:39 2015,1437060759.80104,+297.552,+298.685,7.200E-4
Thu Jul 16 11:32:40 2015,1437060761.002828,+297.549,+298.684,7.300E-4
Thu Jul 16 11:32:42 2015,1437060762.204617,+297.549,+298.684,7.300E-4
Thu Jul 16 11:32:43 2015,1437060763.406413,+297.556,+298.684,7.300E-4
Thu Jul 16 11:32:44 2015,1437060764.608204,+297.552,+298.683,7.300E-4
Thu Jul 16 11:32:45 2015,1437060765.810003,+297.554,+298.684,7.300E-4
Thu Jul 16 11:32:47 2015,1437060767.011798,+297.552,+298.683,7.400E-4
Thu Jul 16 11:32:48 2015,1437060768.213595,+297.556,+298.683,7.300E-4
Thu Jul 16 11:32:49 2015,1437060769.415407,+297.552,+298.683,7.400E-4
Thu Jul 16 11:32:50 2015,1437060770.617224,+297.552,+298.684,7.300E-4
Thu Jul 16 11:32:51 2015,1437060771.818998,+297.554,+298.683,7.500E-4
Thu Jul 16 11:32:53 2015,1437060773.020799,+297.554,+298.683,7.400E-4
Thu Jul 16 11:32:54 2015,1437060774.222588,+297.552,+298.684,7.400E-4
Thu Jul 16 11:32:55 2015,1437060775.42439,+297.549,+298.684,7.400E-4
Thu Jul 16 11:32:56 2015,1437060776.626184,+297.554,+298.683,7.400E-4
Thu Jul 16 11:32:57 2015,1437060777.828004,+297.552,+298.684,7.500E-4
Thu Jul 16 11:32:59 2015,1437060779.029804,+297.554,+298.683,7.400E-4
Thu Jul 16 11:33:00 2015,1437060780.231647,+297.554,+298.683,7.500E-4
Thu Jul 16 11:33:01 2015,1437060781.433463,+297.556,+298.685,7.300E-4
Thu Jul 16 11:33:02 2015,1437060782.635265,+297.552,+298.684,7.500E-4
Thu Jul 16 11:33:03 2015,1437060783.837055,+297.547,+298.685,7.400E-4
Thu Jul 16 11:33:05 2015,1437060785.038857,+297.552,+298.685,7.400E-4
Thu Jul 16 11:33:06 2015,1437060786.240653,+297.547,+298.683,7.400E-4
Thu Jul 16 11:33:07 2015,1437060787.442446,+297.552,+298.683,7.400E-4
Thu Jul 16 11:33:08 2015,1437060788.644247,+297.556,+298.683,7.500E-4
Thu Jul 16 11:33:09 2015,1437060789.846061,+297.550,+298.684,7.400E-4
Thu Jul 16 11:33:11 2015,1437060791.04786,+297.552,+298.683,7.500E-4
Thu Jul 16 11:33:12 2015,1437060792.249661,+297.554,+298.683,7.400E-4
Thu Jul 16 11:33:13 2015,1437060793.451463,+297.552,+298.684,7.500E-4
Thu Jul 16 11:33:14 2015,1437060794.653255,+297.554,+298.683,7.400E-4
Thu Jul 16 11:33:15 2015,1437060795.855042,+297.549,+298.683,7.500E-4
Thu Jul 16 11:33:17 2015,1437060797.056842,+297.549,+298.684,7.500E-4
Thu Jul 16 11:33:18 2015,1437060798.258641,+297.552,+298.685,7.500E-4
Thu Jul 16 11:33:19 2015,1437060799.460441,+297.554,+298.684,7.500E-4
Thu Jul 16 11:33:20 2015,1437060800.662242,+297.550,+298.683,7.400E-4
Thu Jul 16 11:33:21 2015,1437060801.864083,+297.547,+298.683,7.500E-4
Thu Jul 16 11:33:23 2015,1437060803.065885,+297.547,+298.683,7.400E-4
Thu Jul 16 11:33:24 2015,1437060804.267682,+297.552,+298.685,7.600E-4
Thu Jul 16 11:33:25 2015,1437060805.469503,+297.550,+298.683,7.500E-4
Thu Jul 16 11:33:26 2015,1437060806.671293,+297.547,+298.683,7.500E-4
Thu Jul 16 11:33:27 2015,1437060807.873089,+297.546,+298.683,7.600E-4
Thu Jul 16 11:33:29 2015,1437060809.074895,+297.552,+298.683,7.500E-4
Thu Jul 16 11:33:30 2015,1437060810.276766,+297.552,+298.684,7.600E-4
Thu Jul 16 11:33:31 2015,1437060811.478886,+297.549,+298.683,7.500E-4
Thu Jul 16 11:33:32 2015,1437060812.68102,+297.552,+298.684,7.600E-4
Thu Jul 16 11:33:33 2015,1437060813.883152,+297.552,+298.683,7.500E-4
Thu Jul 16 11:33:35 2015,1437060815.085195,+297.554,+298.683,7.600E-4
Thu Jul 16 11:33:36 2015,1437060816.287241,+297.552,+298.683,7.600E-4
Thu Jul 16 11:33:37 2015,1437060817.489272,+297.550,+298.683,7.600E-4
Thu Jul 16 11:33:38 2015,1437060818.691319,+297.549,+298.683,7.600E-4
Thu Jul 16 11:33:39 2015,1437060819.893375,+297.545,+298.683,7.500E-4
Thu Jul 16 11:33:41 2015,1437060821.095202,+297.554,+298.683,7.500E-4
Thu Jul 16 11:33:42 2015,1437060822.297039,+297.554,+298.682,7.600E-4
Thu Jul 16 11:33:43 2015,1437060823.49887,+297.547,+298.683,7.700E-4
Thu Jul 16 11:33:44 2015,1437060824.700719,+297.549,+298.683,7.500E-4
Thu Jul 16 11:33:45 2015,1437060825.902568,+297.543,+298.683,7.600E-4
Thu Jul 16 11:33:47 2015,1437060827.104423,+297.552,+298.683,7.600E-4
Thu Jul 16 11:33:48 2015,1437060828.306274,+297.546,+298.684,7.700E-4
Thu Jul 16 11:33:49 2015,1437060829.508142,+297.550,+298.684,7.700E-4
Thu Jul 16 11:33:50 2015,1437060830.709994,+297.547,+298.683,7.600E-4
Thu Jul 16 11:33:51 2015,1437060831.911848,+297.549,+298.683,7.600E-4
Thu Jul 16 11:33:53 2015,1437060833.11373,+297.549,+298.683,7.600E-4
Thu Jul 16 11:33:54 2015,1437060834.315597,+297.552,+298.683,7.600E-4
Thu Jul 16 11:33:55 2015,1437060835.517472,+297.549,+298.684,7.700E-4
Thu Jul 16 11:33:56 2015,1437060836.719344,+297.550,+298.683,7.600E-4
Thu Jul 16 11:33:57 2015,1437060837.921215,+297.549,+298.683,7.600E-4
Thu Jul 16 11:33:59 2015,1437060839.123056,+297.547,+298.683,7.700E-4
Thu Jul 16 11:34:00 2015,1437060840.324997,+297.552,+298.684,7.700E-4
Thu Jul 16 11:34:01 2015,1437060841.526869,+297.547,+298.683,7.800E-4
Thu Jul 16 11:34:02 2015,1437060842.728743,+297.550,+298.682,7.700E-4
Thu Jul 16 11:34:03 2015,1437060843.930611,+297.550,+298.682,7.700E-4
Thu Jul 16 11:34:05 2015,1437060845.132478,+297.547,+298.683,7.700E-4
Thu Jul 16 11:34:06 2015,1437060846.33435,+297.549,+298.682,7.700E-4
Thu Jul 16 11:34:07 2015,1437060847.536224,+297.550,+298.682,7.800E-4
Thu Jul 16 11:34:08 2015,1437060848.738074,+297.552,+298.683,7.700E-4
Thu Jul 16 11:34:09 2015,1437060849.939946,+297.552,+298.681,7.800E-4
Thu Jul 16 11:34:11 2015,1437060851.141819,+297.552,+298.682,7.800E-4
Thu Jul 16 11:34:12 2015,1437060852.343733,+297.549,+298.682,7.700E-4
Thu Jul 16 11:34:13 2015,1437060853.545614,+297.545,+298.682,7.700E-4
Thu Jul 16 11:34:14 2015,1437060854.747475,+297.549,+298.682,7.800E-4
Thu Jul 16 11:34:15 2015,1437060855.949343,+297.547,+298.683,7.800E-4
Thu Jul 16 11:34:17 2015,1437060857.151211,+297.552,+298.682,7.800E-4
Thu Jul 16 11:34:18 2015,1437060858.35308,+297.547,+298.682,7.900E-4
Thu Jul 16 11:34:19 2015,1437060859.554957,+297.547,+298.683,7.800E-4
Thu Jul 16 11:34:20 2015,1437060860.756824,+297.547,+298.683,7.800E-4
Thu Jul 16 11:34:21 2015,1437060861.958695,+297.545,+298.682,7.900E-4
Thu Jul 16 11:34:23 2015,1437060863.160564,+297.545,+298.683,7.800E-4
Thu Jul 16 11:34:24 2015,1437060864.362427,+297.550,+298.682,7.900E-4
Thu Jul 16 11:34:25 2015,1437060865.564346,+297.554,+298.682,7.800E-4
Thu Jul 16 11:34:26 2015,1437060866.766222,+297.549,+298.683,7.800E-4
Thu Jul 16 11:34:27 2015,1437060867.968117,+297.546,+298.683,7.800E-4
Thu Jul 16 11:34:29 2015,1437060869.169975,+297.550,+298.681,7.800E-4
Thu Jul 16 11:34:30 2015,1437060870.371821,+297.549,+298.683,7.800E-4
Thu Jul 16 11:34:31 2015,1437060871.573719,+297.550,+298.683,7.900E-4
Thu Jul 16 11:34:32 2015,1437060872.775579,+297.554,+298.681,8.300E-4
Thu Jul 16 11:34:33 2015,1437060873.977453,+297.552,+298.683,8.300E-4
Thu Jul 16 11:34:35 2015,1437060875.179324,+297.546,+298.682,8.300E-4
Thu Jul 16 11:34:36 2015,1437060876.381203,+297.550,+298.682,8.300E-4
Thu Jul 16 11:34:37 2015,1437060877.583084,+297.550,+298.682,8.300E-4
Thu Jul 16 11:34:38 2015,1437060878.784938,+297.547,+298.682,8.300E-4
Thu Jul 16 11:34:39 2015,1437060879.986807,+297.549,+298.682,8.300E-4
Thu Jul 16 11:34:41 2015,1437060881.188682,+297.549,+298.682,8.300E-4
Thu Jul 16 11:34:42 2015,1437060882.390556,+297.550,+298.682,8.300E-4
Thu Jul 16 11:34:43 2015,1437060883.592412,+297.546,+298.682,8.300E-4
Thu Jul 16 11:34:44 2015,1437060884.794265,+297.546,+298.683,8.400E-4
Thu Jul 16 11:34:45 2015,1437060885.996169,+297.547,+298.683,8.300E-4
Thu Jul 16 11:34:47 2015,1437060887.198042,+297.547,+298.682,8.400E-4
Thu Jul 16 11:34:48 2015,1437060888.399917,+297.554,+298.682,8.400E-4
Thu Jul 16 11:34:49 2015,1437060889.601801,+297.546,+298.682,8.400E-4
Thu Jul 16 11:34:50 2015,1437060890.803726,+297.546,+298.682,8.400E-4
Thu Jul 16 11:34:52 2015,1437060892.005604,+297.549,+298.682,8.500E-4
Thu Jul 16 11:34:53 2015,1437060893.207485,+297.550,+298.682,8.400E-4
Thu Jul 16 11:34:54 2015,1437060894.409355,+297.549,+298.683,8.400E-4
Thu Jul 16 11:34:55 2015,1437060895.611236,+297.550,+298.682,8.400E-4
Thu Jul 16 11:34:56 2015,1437060896.813096,+297.546,+298.682,8.400E-4
Thu Jul 16 11:34:58 2015,1437060898.014969,+297.543,+298.682,8.500E-4
Thu Jul 16 11:34:59 2015,1437060899.216839,+297.549,+298.681,8.500E-4
Thu Jul 16 11:35:00 2015,1437060900.418774,+297.545,+298.682,8.400E-4
Thu Jul 16 11:35:01 2015,1437060901.620658,+297.550,+298.681,8.500E-4
Thu Jul 16 11:35:02 2015,1437060902.822534,+297.547,+298.682,8.400E-4
Thu Jul 16 11:35:04 2015,1437060904.0244,+297.547,+298.682,8.500E-4
Thu Jul 16 11:35:05 2015,1437060905.226277,+297.546,+298.681,8.500E-4
Thu Jul 16 11:35:06 2015,1437060906.428196,+297.550,+298.682,8.500E-4
Thu Jul 16 11:35:07 2015,1437060907.630048,+297.550,+298.680,8.500E-4
Thu Jul 16 11:35:08 2015,1437060908.831887,+297.545,+298.680,8.400E-4
Thu Jul 16 11:35:10 2015,1437060910.033762,+297.554,+298.680,8.500E-4
Thu Jul 16 11:35:11 2015,1437060911.235661,+297.552,+298.682,8.400E-4
Thu Jul 16 11:35:12 2015,1437060912.437552,+297.549,+298.682,8.500E-4
Thu Jul 16 11:35:13 2015,1437060913.639439,+297.547,+298.682,8.400E-4
Thu Jul 16 11:35:14 2015,1437060914.841307,+297.549,+298.682,8.500E-4
Thu Jul 16 11:35:16 2015,1437060916.043185,+297.554,+298.680,8.500E-4
Thu Jul 16 11:35:17 2015,1437060917.245059,+297.549,+298.682,8.500E-4
Thu Jul 16 11:35:18 2015,1437060918.446923,+297.549,+298.680,8.500E-4
Thu Jul 16 11:35:19 2015,1437060919.648775,+297.550,+298.681,8.500E-4
Thu Jul 16 11:35:20 2015,1437060920.850652,+297.547,+298.681,8.600E-4
Thu Jul 16 11:35:22 2015,1437060922.052529,+297.550,+298.682,8.500E-4
Thu Jul 16 11:35:23 2015,1437060923.254406,+297.546,+298.680,8.600E-4
Thu Jul 16 11:35:24 2015,1437060924.456245,+297.550,+298.680,8.500E-4
Thu Jul 16 11:35:25 2015,1437060925.658113,+297.545,+298.682,8.500E-4
Thu Jul 16 11:35:26 2015,1437060926.860011,+297.547,+298.681,8.500E-4
Thu Jul 16 11:35:28 2015,1437060928.061886,+297.546,+298.680,8.500E-4
Thu Jul 16 11:35:29 2015,1437060929.263762,+297.546,+298.681,8.600E-4
Thu Jul 16 11:35:30 2015,1437060930.465635,+297.547,+298.681,8.500E-4
Thu Jul 16 11:35:31 2015,1437060931.667506,+297.550,+298.681,8.600E-4
Thu Jul 16 11:35:32 2015,1437060932.869385,+297.543,+298.681,8.500E-4
Thu Jul 16 11:35:34 2015,1437060934.071232,+297.547,+298.680,8.600E-4
Thu Jul 16 11:35:35 2015,1437060935.273106,+297.549,+298.679,8.500E-4
Thu Jul 16 11:35:36 2015,1437060936.474981,+297.549,+298.681,8.600E-4
Thu Jul 16 11:35:37 2015,1437060937.676844,+297.549,+298.681,8.600E-4
Thu Jul 16 11:35:38 2015,1437060938.878713,+297.543,+298.680,8.600E-4
Thu Jul 16 11:35:40 2015,1437060940.080607,+297.549,+298.680,8.600E-4
Thu Jul 16 11:35:41 2015,1437060941.282486,+297.546,+298.682,8.500E-4
Thu Jul 16 11:35:42 2015,1437060942.484359,+297.546,+298.681,8.600E-4
Thu Jul 16 11:35:43 2015,1437060943.686197,+297.545,+298.680,8.600E-4
Thu Jul 16 11:35:44 2015,1437060944.888089,+297.543,+298.682,8.600E-4
Thu Jul 16 11:35:46 2015,1437060946.089968,+297.547,+298.681,8.600E-4
Thu Jul 16 11:35:47 2015,1437060947.29182,+297.542,+298.681,8.600E-4
Thu Jul 16 11:35:48 2015,1437060948.49369,+297.545,+298.681,8.700E-4
Thu Jul 16 11:35:49 2015,1437060949.69557,+297.543,+298.680,8.600E-4
Thu Jul 16 11:35:50 2015,1437060950.897444,+297.546,+298.680,8.700E-4
Thu Jul 16 11:35:52 2015,1437060952.099316,+297.545,+298.681,8.600E-4
Thu Jul 16 11:35:53 2015,1437060953.301195,+297.543,+298.681,8.600E-4
Thu Jul 16 11:35:54 2015,1437060954.50306,+297.545,+298.680,8.600E-4
Thu Jul 16 11:35:55 2015,1437060955.704936,+297.545,+298.679,8.500E-4
Thu Jul 16 11:35:56 2015,1437060956.906817,+297.547,+298.681,8.600E-4
Thu Jul 16 11:35:58 2015,1437060958.108703,+297.546,+298.680,8.600E-4
Thu Jul 16 11:35:59 2015,1437060959.310552,+297.547,+298.680,8.600E-4
Thu Jul 16 11:36:00 2015,1437060960.512454,+297.549,+298.681,8.600E-4
Thu Jul 16 11:36:01 2015,1437060961.714311,+297.542,+298.679,8.600E-4
Thu Jul 16 11:36:02 2015,1437060962.915831,+297.546,+298.680,8.600E-4
Thu Jul 16 11:36:04 2015,1437060964.117635,+297.546,+298.680,8.600E-4
Thu Jul 16 11:36:05 2015,1437060965.319485,+297.545,+298.680,8.700E-4
Thu Jul 16 11:36:06 2015,1437060966.521333,+297.543,+298.680,8.600E-4
Thu Jul 16 11:36:07 2015,1437060967.723193,+297.543,+298.679,8.700E-4
Thu Jul 16 11:36:08 2015,1437060968.92502,+297.540,+298.679,8.600E-4
Thu Jul 16 11:36:10 2015,1437060970.126851,+297.546,+298.680,8.600E-4
Thu Jul 16 11:36:11 2015,1437060971.328702,+297.543,+298.679,8.700E-4
Thu Jul 16 11:36:12 2015,1437060972.530549,+297.546,+298.680,8.600E-4
Thu Jul 16 11:36:13 2015,1437060973.732397,+297.542,+298.679,8.700E-4
Thu Jul 16 11:36:14 2015,1437060974.934242,+297.543,+298.679,8.600E-4
Thu Jul 16 11:36:16 2015,1437060976.136112,+297.539,+298.680,8.600E-4
Thu Jul 16 11:36:17 2015,1437060977.337966,+297.545,+298.680,8.700E-4
Thu Jul 16 11:36:18 2015,1437060978.539807,+297.543,+298.680,8.700E-4
Thu Jul 16 11:36:19 2015,1437060979.741659,+297.542,+298.681,8.700E-4
Thu Jul 16 11:36:20 2015,1437060980.943521,+297.546,+298.680,8.700E-4
Thu Jul 16 11:36:22 2015,1437060982.145373,+297.543,+298.680,8.700E-4
Thu Jul 16 11:36:23 2015,1437060983.347221,+297.545,+298.680,8.700E-4
Thu Jul 16 11:36:24 2015,1437060984.549064,+297.545,+298.680,8.600E-4
Thu Jul 16 11:36:25 2015,1437060985.750918,+297.543,+298.678,8.800E-4
Thu Jul 16 11:36:26 2015,1437060986.952773,+297.540,+298.679,8.700E-4
Thu Jul 16 11:36:28 2015,1437060988.154624,+297.545,+298.679,8.800E-4
Thu Jul 16 11:36:29 2015,1437060989.356476,+297.545,+298.679,8.700E-4
Thu Jul 16 11:36:30 2015,1437060990.55832,+297.549,+298.679,8.700E-4
Thu Jul 16 11:36:31 2015,1437060991.760187,+297.543,+298.679,8.800E-4
Thu Jul 16 11:36:32 2015,1437060992.96205,+297.546,+298.680,8.700E-4
